welldirected,3
wellacted bald,4
wellacted bald,3
wellacted,3
bald,1
bald,2
ripoff,0
aliens,2
aliens,2
de niro veritable source sincere passion hollywood contrivance orbits around,4
de niro veritable source sincere passion hollywood contrivance orbits around,3
de,2
niro veritable source sincere passion hollywood contrivance orbits around,3
niro veritable source sincere passion hollywood contrivance orbits around,2
niro veritable source sincere passion hollywood contrivance orbits around,2
niro,2
niro,2
veritable source sincere passion hollywood contrivance orbits around,3
veritable source sincere passion hollywood contrivance orbits around,3
veritable source,2
veritable source,2
veritable,3
source,2
sincere passion hollywood contrivance orbits around,2
sincere passion hollywood contrivance orbits around,3
sincere passion,4
sincere,3
passion,2
hollywood contrivance orbits around,1
hollywood contrivance orbits around,1
hollywood contrivance,1
hollywood contrivance,2
hollywood,2
contrivance,2
orbits around,2
orbits,2
around,2
whole quite entertaining despite virtues unsettled feeling film,2
whole quite entertaining despite virtues unsettled feeling film,1
whole quite entertaining,3
whole quite entertaining,4
whole quite entertaining,3
whole,3
whole,2
quite entertaining,4
quite entertaining,3
quite,2
entertaining,4
despite virtues unsettled feeling film,1
despite virtues,1
despite,2
virtues,2
virtues,2
unsettled feeling film,1
unsettled feeling film,2
unsettled feeling film,2
unsettled feeling film,2
unsettled feeling,2
unsettled feeling,2
unsettled,1
feeling,2
film,2
film,2
film,2
careful pace seemingly opaque story may not satisfy every moviegoer appetite film final scene soaringly transparently moving,3
careful pace seemingly opaque story may not satisfy every moviegoer appetite,2
careful pace seemingly opaque story may not satisfy every moviegoer appetite,1
careful pace seemingly opaque story,2
careful pace,2
careful pace,2
careful pace,2
careful,2
pace,2
seemingly opaque story,2
seemingly opaque,1
seemingly,2
opaque,2
story,2
may not satisfy every moviegoer appetite,1
may not,1
may,2
not,1
satisfy every moviegoer appetite,4
satisfy,4
every moviegoer appetite,3
every moviegoer,2
every,2
moviegoer,2
moviegoer,2
appetite,2
film final scene soaringly transparently moving,3
film final scene soaringly transparently moving,4
film final scene,2
film,2
film,2
film,2
final scene,2
final,2
scene,2
soaringly transparently moving,3
soaringly transparently moving,3
soaringly transparently moving,4
soaringly,3
transparently moving,3
transparently moving,2
transparently,3
moving,3
hardly masterpiece introduces viewers good charitable enterprise interesting real people,3
hardly masterpiece,1
hardly,2
masterpiece,4
masterpiece,4
introduces viewers good charitable enterprise interesting real people,3
introduces viewers good charitable enterprise interesting real people,3
introduces viewers good charitable enterprise interesting real people,3
introduces viewers good charitable enterprise interesting real people,4
introduces viewers,2
introduces,3
viewers,2
good charitable enterprise interesting real people,4
good charitable enterprise interesting real people,3
good charitable enterprise,3
good charitable enterprise,3
good charitable enterprise,3
good,3
charitable enterprise,3
charitable,3
enterprise,2
interesting real people,3
interesting real people,3
interesting,3
real people,2
real,3
people,2
based devilishly witty script heather mcgowan niels mueller film gets great laughs never expense characters,4
based devilishly witty script heather mcgowan niels mueller,3
based,1
devilishly witty script heather mcgowan niels mueller,3
devilishly witty script heather mcgowan niels mueller,3
devilishly witty script,4
devilishly witty script,3
devilishly,2
witty script,3
witty,3
script,2
heather mcgowan niels mueller,2
heather mcgowan niels mueller,2
heather mcgowan,2
heather mcgowan,2
heather,2
mcgowan,2
niels mueller,2
niels,2
mueller,2
film gets great laughs never expense characters,4
film gets great laughs never expense characters,4
film,2
film,2
gets great laughs never expense characters,3
gets great laughs never,3
gets great laughs,4
gets,2
great laughs,4
great,4
laughs,3
never,2
never,2
expense characters,1
expense characters,2
expense,2
expense,2
characters,2
characters,2
characters,2
somewhat clumsy lethargically paced story mysterious creature psychic abilities offers solid buildup terrific climax nice chills along way,1
somewhat clumsy lethargically paced story mysterious creature psychic abilities offers solid buildup terrific climax nice chills along way,1
somewhat clumsy lethargically paced,1
somewhat clumsy lethargically paced,1
somewhat clumsy lethargically paced,1
somewhat clumsy lethargically paced,1
somewhat clumsy lethargically paced,1
somewhat clumsy,1
somewhat clumsy,1
somewhat,2
clumsy,1
lethargically paced,1
lethargically paced,1
lethargically,1
paced,2
story mysterious creature psychic abilities offers solid buildup terrific climax nice chills along way,3
story mysterious creature psychic abilities,2
story,2
story,2
mysterious creature psychic abilities,3
mysterious creature psychic abilities,2
mysterious creature,2
mysterious creature,2
mysterious,3
creature,2
psychic abilities,2
psychic abilities,2
psychic,2
abilities,2
offers solid buildup terrific climax nice chills along way,3
offers,2
solid buildup terrific climax nice chills along way,4
solid buildup terrific climax,4
solid buildup terrific climax,4
solid buildup terrific climax,4
solid buildup,3
solid buildup,3
solid buildup,3
solid,3
buildup,2
terrific climax,4
terrific climax,4
terrific,4
climax,3
nice chills along way,3
nice chills,3
nice chills,3
nice,3
chills,2
along way,2
along,2
way,2
way,2
ever wondered ending without input studio executives test audiences would look like,2
ever wondered ending without input studio executives test audiences would look like,2
ever wondered ending without input studio executives test audiences would look like,2
ever wondered ending without input studio executives test audiences would look like,2
ever,2
ever,2
wondered ending without input studio executives test audiences would look like,1
wondered,2
ending without input studio executives test audiences would look like,2
ending without input studio executives test audiences would look like,2
ending without input studio executives test audiences,2
ending,2
ending,2
without input studio executives test audiences,2
without,2
input studio executives test audiences,2
input,2
input,3
studio executives test audiences,2
studio executives test audiences,2
studio,2
executives test audiences,2
executives,2
test audiences,2
test audiences,2
test,2
audiences,2
would look like,2
would,2
look like,2
look,2
like,2
exciting direct ghost imagery shows enough keep us toes,3
exciting direct ghost imagery shows enough keep us toes,3
exciting direct,4
exciting direct,4
exciting,3
exciting,3
direct,2
ghost imagery shows enough keep us toes,3
ghost imagery shows enough keep us toes,3
ghost imagery,2
ghost,2
imagery,2
shows enough keep us toes,3
shows enough keep us toes,3
shows,2
enough keep us toes,3
enough keep us toes,2
enough,2
keep us toes,3
keep us toes,2
keep us,2
keep,2
us,3
toes,2
toes,2
toes,2
whether writerdirector anne fontaine film ghost story account nervous breakdown trip memory lane three none seductive haunting,3
whether writerdirector anne fontaine film ghost story account nervous breakdown trip memory lane three none,1
whether,2
writerdirector anne fontaine film ghost story account nervous breakdown trip memory lane three none,2
writerdirector anne fontaine film,2
writerdirector anne fontaine,2
writerdirector,2
anne fontaine,2
anne,2
fontaine,2
fontaine,2
film,2
ghost story account nervous breakdown trip memory lane three none,1
ghost story account nervous breakdown trip memory lane three none,2
ghost story account nervous breakdown trip memory lane three,2
ghost story account nervous breakdown trip memory lane three,2
ghost story,2
ghost story,2
ghost story,2
ghost,2
story,2
account nervous breakdown trip memory lane three,3
account,2
account,2
nervous breakdown trip memory lane three,2
nervous breakdown trip memory lane three,2
nervous breakdown trip memory lane,2
nervous breakdown trip memory lane,2
nervous breakdown trip,2
nervous breakdown,1
nervous breakdown,2
nervous breakdown,2
nervous,1
breakdown,1
trip,2
trip,3
trip,2
memory lane,2
memory,2
lane,2
three,2
three,2
none,2
none,2
seductive haunting,3
seductive haunting,4
seductive haunting,3
seductive haunting,3
seductive,3
seductive,2
seductive,2
haunting,2
haunting,2
haunting,2
haunting,2
film lacks general focus makes compassion corcuera manages find seeds hope form collective action,3
film lacks general focus,1
film lacks general focus,1
film,2
film,2
lacks general focus,1
lacks,1
general focus,2
general focus,2
general,2
focus,2
makes compassion corcuera manages find seeds hope form collective action,2
makes compassion corcuera manages find seeds hope form collective action,3
makes compassion corcuera manages find seeds hope form collective action,2
makes compassion,3
makes compassion,3
makes,2
makes,2
compassion,2
compassion,2
compassion,2
corcuera manages find seeds hope form collective action,3
corcuera manages find seeds hope form collective action,3
corcuera,2
manages find seeds hope form collective action,3
manages,2
find seeds hope form collective action,2
find seeds hope form collective action,3
find seeds hope,3
find,2
seeds hope,3
seeds,2
seeds,2
hope,3
hope,4
form collective action,2
form collective action,2
form,2
form,2
collective action,2
collective action,2
collective,3
action,2
enjoy thoughtful comedies interesting conflicted characters one,4
enjoy thoughtful comedies interesting conflicted characters,3
enjoy thoughtful comedies interesting conflicted characters,3
enjoy thoughtful comedies interesting conflicted characters,3
enjoy,4
thoughtful comedies interesting conflicted characters,3
thoughtful comedies,3
thoughtful,2
thoughtful,4
comedies,2
interesting conflicted characters,3
interesting conflicted characters,3
interesting,3
conflicted characters,2
conflicted,2
characters,2
one,2
one,4
one,2
one,2
quality art combined humor intelligence script allow filmmakers present biblical message forgiveness without ever becoming preachy syrupy,3
quality art combined humor intelligence script,3
quality,2
quality,3
art combined humor intelligence script,3
art combined humor intelligence script,4
art,2
art,2
combined humor intelligence script,3
combined,2
humor intelligence script,4
humor intelligence script,4
humor intelligence,3
humor intelligence,3
humor,3
humor,4
intelligence,3
script,2
script,2
script,2
allow filmmakers present biblical message forgiveness without ever becoming preachy syrupy,3
allow filmmakers present biblical message forgiveness without ever becoming preachy syrupy,3
allow,2
filmmakers present biblical message forgiveness without ever becoming preachy syrupy,3
filmmakers,2
filmmakers,2
present biblical message forgiveness without ever becoming preachy syrupy,3
present biblical message forgiveness without ever becoming preachy syrupy,3
present biblical message forgiveness,2
present,2
biblical message forgiveness,2
biblical message,2
biblical message,2
biblical,2
message,2
forgiveness,2
forgiveness,2
without ever becoming preachy syrupy,3
without,2
ever becoming preachy syrupy,1
ever becoming preachy syrupy,3
ever,2
becoming preachy syrupy,2
becoming,3
preachy syrupy,2
preachy,1
preachy,1
syrupy,2
film seems thirsty reflection taking adolescent qualities,1
film,2
film,2
seems thirsty reflection taking adolescent qualities,1
seems thirsty reflection taking adolescent qualities,2
seems thirsty reflection,1
seems thirsty reflection,2
seems,2
thirsty reflection,3
thirsty,1
reflection,2
reflection,2
taking adolescent qualities,2
taking adolescent qualities,2
taking,2
adolescent qualities,2
adolescent qualities,2
adolescent,2
qualities,3
another one estrogen overdose movies like divine secrets ya ya sisterhood except writing acting character development lot better,3
another one estrogen,1
another one,2
another,2
one,2
estrogen,2
estrogen,2
estrogen,2
overdose movies like divine secrets ya ya sisterhood except writing acting character development lot better,2
overdose movies like divine secrets ya ya sisterhood except writing acting character development lot better,3
overdose movies like divine secrets ya ya sisterhood,1
overdose movies,1
overdose,2
movies,2
like divine secrets ya ya sisterhood,2
like divine secrets ya ya sisterhood,2
like divine secrets ya ya sisterhood,2
like,2
like,2
divine secrets ya ya sisterhood,2
divine secrets,2
divine,3
secrets,2
ya ya sisterhood,2
ya ya sisterhood,2
ya ya sisterhood,2
ya,2
ya sisterhood,2
ya,2
sisterhood,2
except writing acting character development lot better,3
except,2
except,2
writing acting character development lot better,3
writing acting character development,2
writing acting character development,2
writing,2
acting character development,2
acting character development,2
acting,2
character development,3
character development,2
character,2
development,2
lot better,3
lot better,3
lot,2
lot,2
better,4
breezy romantic comedy punch good sitcom offering exceptionally welldetailed characters,4
breezy romantic comedy,3
breezy romantic comedy,4
breezy romantic comedy,3
breezy,2
romantic comedy,2
romantic,2
comedy,3
punch good sitcom offering exceptionally welldetailed characters,4
punch good sitcom offering exceptionally welldetailed characters,4
punch good sitcom,3
punch good sitcom,3
punch good sitcom,3
punch,2
punch,2
good sitcom,3
good sitcom,3
good sitcom,3
good,3
sitcom,2
offering exceptionally welldetailed characters,3
offering exceptionally welldetailed characters,4
offering,2
exceptionally welldetailed characters,4
exceptionally welldetailed,4
exceptionally,3
welldetailed,3
characters,2
romantic comedy enriched sharp eye manners mores,4
romantic comedy,2
romantic comedy,2
romantic,2
comedy,3
enriched sharp eye manners mores,3
enriched sharp eye manners mores,3
enriched sharp eye,3
enriched,3
sharp eye,2
sharp eye,3
sharp eye,3
sharp,3
eye,2
manners mores,2
manners mores,2
manners,2
manners,2
mores,2
viewers ring likely remember haunting images plot holes,2
viewers ring,2
viewers,2
ring,2
ring,2
ring,2
ring,2
likely remember haunting images plot holes,3
likely remember haunting images plot holes,2
likely remember haunting images plot holes,1
likely remember haunting images plot holes,2
likely,2
remember haunting images plot holes,2
remember haunting images plot holes,1
remember haunting images,2
remember,2
haunting images,1
haunting images,1
haunting,2
images,2
plot holes,2
plot holes,1
plot holes,1
plot,2
holes,2
delightful comingofage story,3
delightful comingofage story,3
delightful,4
comingofage story,2
comingofage,2
story,2
story,2
one energetic surprises original pleases almost everyone sees,4
one energetic surprises original pleases almost everyone sees,3
one energetic surprises,3
one energetic surprises,4
one,2
energetic surprises,3
energetic surprises,3
energetic surprises,3
energetic,3
surprises,3
original pleases almost everyone sees,4
original,4
original,3
pleases almost everyone sees,3
pleases almost everyone sees,4
pleases,3
almost everyone sees,2
almost everyone,2
almost,2
everyone,2
sees,2
sees,2
sees,2
exquisitely crafted acted tale,4
exquisitely,3
exquisitely,4
crafted acted tale,2
crafted acted tale,4
crafted,3
crafted,3
acted tale,2
acted,2
tale,2
taut psychological thriller nt waste moment twohour running time,3
taut psychological thriller nt waste moment twohour running time,4
taut psychological thriller nt waste moment,4
taut psychological thriller,3
taut psychological thriller,3
taut psychological,2
taut,2
psychological,3
thriller,3
nt waste moment,3
nt waste moment,4
nt,1
nt,2
waste moment,1
waste,1
moment,2
moment,3
twohour running time,2
twohour running time,2
twohour running time,2
twohour,2
running time,2
running,2
time,2
jones offer brutal form charisma,3
jones,2
offer brutal form charisma,2
offer brutal form charisma,3
offer brutal form charisma,2
offer brutal form charisma,3
offer,2
brutal form charisma,2
brutal form,2
brutal form,1
brutal,2
form,2
charisma,2
charisma,3
despite title punchdrunk love never heavyhanded,3
despite title,2
despite,2
title,2
title,2
punchdrunk love never heavyhanded,3
punchdrunk love never heavyhanded,3
punchdrunk love,2
punchdrunk,2
love,4
never heavyhanded,3
never heavyhanded,2
never,2
never,2
heavyhanded,1
jabs employs short carefully placed deadcenter,3
jabs employs,2
jabs,2
jabs,1
employs,2
employs,2
short carefully placed deadcenter,3
short carefully placed deadcenter,3
short carefully placed deadcenter,2
short carefully,2
short,2
short,2
carefully,2
placed deadcenter,2
placed,2
placed,2
deadcenter,2
wickedly subversive bent best parts birthday girl,3
wickedly subversive bent best parts birthday girl,3
wickedly subversive bent best parts birthday girl,3
wickedly subversive bent best parts birthday girl,3
wickedly subversive bent,3
wickedly subversive bent,2
wickedly subversive,2
wickedly,2
subversive,1
bent,2
best parts birthday girl,3
best parts birthday girl,3
best parts,3
best parts,3
best,4
parts,2
birthday girl,2
birthday girl,2
birthday,2
girl,2
likely expertly drum repressed teenage memories viewer,2
likely expertly drum repressed teenage memories viewer,2
likely,2
expertly drum repressed teenage memories viewer,3
expertly drum repressed teenage memories viewer,2
expertly,3
drum repressed teenage memories viewer,2
drum,1
drum,2
repressed teenage memories viewer,2
repressed teenage memories,1
repressed,1
teenage memories,2
teenage,2
memories,2
viewer,2
viewer,2
viewer,2
blanchett performance confirms power,4
blanchett performance,2
blanchett,2
blanchett,2
performance,2
confirms power,2
confirms power,3
confirms power,3
confirms,2
power,2
power,2
magnificent drama well worth tracking,4
magnificent drama well worth tracking,4
magnificent drama well worth tracking,4
magnificent drama well worth,3
magnificent drama,4
magnificent drama,3
magnificent,4
drama,1
well worth,3
well,3
worth,2
tracking,2
tracking,2
good piece work often not,3
good piece,3
good piece,3
good piece,4
good,3
piece,2
work often not,2
work often not,3
work,2
often not,2
often,2
often,2
not,2
not,1
movie understands like others how depth breadth emotional intimacy give physical act meaning pleasure,4
movie,2
movie,2
understands like others how depth breadth emotional intimacy give physical act meaning pleasure,3
understands like others how depth breadth emotional intimacy give physical act meaning pleasure,4
understands like others,3
understands,2
like others,3
like,2
others,2
others,2
how depth breadth emotional intimacy give physical act meaning pleasure,3
how,2
depth breadth emotional intimacy give physical act meaning pleasure,3
depth breadth emotional intimacy,3
depth breadth,3
depth breadth,2
depth,2
depth,2
breadth,2
emotional intimacy,2
emotional intimacy,3
emotional,2
intimacy,2
give physical act meaning pleasure,3
give physical act,2
give,3
physical act,2
physical act,2
physical,2
act,2
meaning pleasure,3
meaning,2
meaning,2
meaning,2
meaning,2
meaning,2
pleasure,3
pleasure,3
pleasure,3
pleasure,4
distinguishes time favor countless thrillers underlying concern consequences words complicated emotions fueling terrorist acts,3
distinguishes time favor countless thrillers,3
distinguishes time favor countless thrillers,3
distinguishes time favor,2
distinguishes,3
time favor,2
time,2
favor,2
favor,3
countless thrillers,2
countless thrillers,2
countless,2
thrillers,3
thrillers,2
underlying concern consequences words complicated emotions fueling terrorist acts,2
underlying concern consequences words complicated emotions fueling terrorist acts,2
underlying concern consequences words complicated emotions fueling terrorist acts,2
underlying concern,2
underlying concern,1
underlying,2
concern,2
consequences words complicated emotions fueling terrorist acts,1
consequences words,2
consequences words,2
consequences words,2
consequences,1
consequences,2
words,2
words,2
complicated emotions fueling terrorist acts,2
complicated emotions fueling terrorist acts,2
complicated emotions,2
complicated emotions,2
complicated,2
emotions,2
fueling terrorist acts,1
fueling,3
terrorist acts,1
terrorist,1
acts,2
smart provocative blisteringly funny,3
smart provocative blisteringly funny,4
smart provocative,4
smart provocative,4
smart,3
smart,3
provocative,3
blisteringly funny,3
blisteringly,2
funny,3
nothing sacred gutbuster,1
nothing,2
sacred gutbuster,3
sacred gutbuster,2
sacred gutbuster,3
sacred,1
gutbuster,3
gutbuster,3
gutbuster,3
movie occasionally threatens become didactic grounded reality characters go edge,2
movie occasionally threatens become didactic grounded reality characters go edge,3
movie occasionally threatens become didactic,1
movie occasionally threatens become didactic,1
movie occasionally threatens become didactic,1
movie,2
movie,2
occasionally threatens become didactic,2
occasionally,2
threatens become didactic,1
threatens,1
become didactic,1
become didactic,2
become,2
didactic,2
grounded reality characters go edge,1
grounded reality characters go edge,1
grounded reality characters go edge,2
grounded reality characters go edge,3
grounded reality characters,2
grounded,3
reality characters,2
reality characters,2
reality,2
reality,2
characters,2
characters,2
characters,2
go edge,2
go edge,2
go,2
go,2
edge,3
edge,3
touch humor unexpected plot twist always pulls back,2
touch humor unexpected plot twist,3
touch,2
touch,3
humor unexpected plot twist,2
humor unexpected plot twist,3
humor,2
humor,4
unexpected plot twist,2
unexpected plot twist,3
unexpected,2
plot twist,2
plot,2
twist,2
always pulls back,2
always,2
pulls back,2
pulls back,1
pulls,2
pulls,2
back,2
filmmakers can deftly change moods treasures even marvels,4
filmmakers can deftly change moods,3
filmmakers,2
can deftly change moods,3
can deftly change moods,2
can,2
deftly change moods,3
deftly,2
change moods,2
change,2
moods,2
treasures even marvels,3
treasures even marvels,4
treasures even marvels,3
treasures even,3
treasures,2
treasures,3
even,2
marvels,3
comedy mild culture clashing today new delhi,3
comedy mild culture clashing today new delhi,2
comedy mild culture clashing today new delhi,2
comedy mild culture clashing today new delhi,2
comedy mild culture clashing today new delhi,2
comedy mild culture clashing today new delhi,2
comedy mild culture clashing today new delhi,2
comedy,2
comedy,3
mild culture clashing today new delhi,2
mild culture clashing today new delhi,1
mild culture,2
mild,2
culture,2
clashing today new delhi,2
clashing,2
today new delhi,2
today new delhi,2
today,2
today,2
new delhi,2
new,3
delhi,2
steven soderbergh solaris failure glorious failure,4
steven soderbergh solaris failure,0
steven soderbergh solaris failure,0
steven soderbergh solaris,2
steven soderbergh,2
steven,2
soderbergh,2
soderbergh,2
solaris,2
solaris,2
solaris,2
failure,0
failure,0
failure,0
glorious failure,1
glorious failure,0
glorious failure,0
glorious failure,0
glorious failure,1
glorious,4
failure,0
mostly martha bright light modern day family parable wears heart sleeve see,4
mostly martha bright light modern day family parable wears heart sleeve see,4
mostly martha,2
mostly,2
martha,2
bright light modern day family parable wears heart sleeve see,4
bright light modern day family parable wears heart sleeve see,3
bright light modern day family parable wears heart sleeve see,3
bright light modern day family parable wears heart sleeve see,3
bright light modern day family parable,4
bright light modern day family parable,3
bright,3
light modern day family parable,3
light modern day family parable,3
light,2
modern day family parable,3
modern,2
day family parable,2
day,2
family parable,3
family,3
parable,2
wears heart sleeve see,3
wears heart sleeve see,2
wears heart sleeve,3
wears heart,3
wears,1
heart,3
heart,2
sleeve,2
sleeve,2
sleeve,2
sleeve,2
see,2
see,2
scattershot affair when hits mark brilliant,3
scattershot affair when hits mark brilliant,3
scattershot affair,2
scattershot affair,2
scattershot affair,1
scattershot affair,2
scattershot affair,2
scattershot affair,1
scattershot,2
affair,1
when hits mark brilliant,4
when hits mark,2
when,2
hits mark,3
hits mark,3
hits,2
mark,2
mark,2
brilliant,4
brilliant,3
brilliant,4
pleasant enough romance intellectual underpinnings kind movie entertains even turns maddeningly predictable,3
pleasant enough romance intellectual underpinnings kind movie entertains even turns maddeningly predictable,4
pleasant enough romance intellectual underpinnings,3
pleasant enough romance intellectual underpinnings,3
pleasant enough romance,3
pleasant enough romance,3
pleasant,4
enough romance,2
enough,2
romance,3
intellectual underpinnings,2
intellectual underpinnings,2
intellectual,2
underpinnings,2
kind movie entertains even turns maddeningly predictable,3
kind movie,2
kind,2
kind,3
movie,2
movie,2
entertains even turns maddeningly predictable,3
entertains even turns maddeningly predictable,2
entertains,3
even turns maddeningly predictable,1
even,2
turns maddeningly predictable,2
turns maddeningly predictable,1
turns maddeningly predictable,2
turns,2
maddeningly predictable,1
maddeningly,1
predictable,2
featuring dangerously seductive performance great daniel auteuil sade covers period kaufmann quills unsettlingly realistic results,4
featuring dangerously seductive performance great daniel auteuil,4
featuring dangerously seductive performance,4
featuring,2
dangerously seductive performance,3
dangerously seductive performance,3
dangerously seductive,3
dangerously,2
seductive,2
performance,2
great daniel auteuil,3
great daniel auteuil,3
great daniel auteuil,3
great,4
daniel auteuil,2
daniel,2
auteuil,2
sade covers period kaufmann quills unsettlingly realistic results,2
sade covers period kaufmann quills unsettlingly realistic results,3
sade,2
sade,2
sade,2
covers period kaufmann quills unsettlingly realistic results,2
covers period kaufmann quills unsettlingly realistic results,3
covers period kaufmann quills,2
covers,2
period kaufmann quills,2
period,2
period,2
period,2
kaufmann quills,2
kaufmann quills,2
kaufmann,2
kaufmann,2
quills,2
quills,2
quills,2
unsettlingly realistic results,2
unsettlingly realistic results,2
unsettlingly realistic results,3
unsettlingly realistic,3
unsettlingly,2
realistic,2
results,2
spellbinding african film modern condition rootlessness state experienced millions around globe,4
spellbinding african film modern condition rootlessness state,4
spellbinding african film,4
spellbinding african film,4
spellbinding african,3
spellbinding,4
african,2
film,2
modern condition rootlessness state,2
modern condition rootlessness state,3
modern condition,2
modern condition,2
modern,2
condition,2
rootlessness state,2
rootlessness state,2
rootlessness,1
rootlessness,2
state,2
state,2
experienced millions around globe,2
experienced millions around globe,2
experienced millions,3
experienced,3
millions,2
millions,2
around globe,2
around,2
globe,2
globe,2
work artist control medium message can improvise like jazzman,3
work artist control medium message can improvise like jazzman,3
work artist control medium message can improvise like jazzman,4
work artist control medium message,4
work artist,3
work artist,3
work,2
work,2
artist,2
artist,2
artist,2
control medium message,4
control medium message,3
control medium message,3
control,2
medium message,2
medium message,2
medium message,2
medium,2
medium,2
medium,2
message,2
message,2
can improvise like jazzman,3
can improvise like jazzman,2
can improvise like jazzman,4
can,2
improvise like jazzman,3
improvise,2
like jazzman,2
like,2
jazzman,2
jazzman,2
moody multidimensional love story scifi mystery solaris thoughtprovoking haunting film allows seeds imagination germinate,4
moody multidimensional love story scifi mystery solaris,3
moody,2
moody,2
moody,2
multidimensional love story scifi mystery solaris,3
multidimensional love story scifi mystery,4
multidimensional love story scifi mystery,3
multidimensional,3
love story scifi mystery,3
love,4
story scifi mystery,2
story,2
scifi mystery,2
scifi mystery,2
scifi,2
mystery,2
solaris,2
thoughtprovoking haunting film allows seeds imagination germinate,3
thoughtprovoking haunting film allows seeds imagination germinate,3
thoughtprovoking haunting film allows seeds imagination germinate,2
thoughtprovoking haunting film,4
thoughtprovoking haunting film,3
thoughtprovoking,3
haunting film,3
haunting film,2
haunting,2
film,2
allows seeds imagination germinate,4
allows seeds imagination germinate,3
allows,2
seeds imagination germinate,3
seeds,2
seeds,2
imagination germinate,3
imagination germinate,3
imagination germinate,2
imagination,3
germinate,2
germinate,2
very wellmade funny entertaining picture,4
very wellmade funny entertaining picture,4
very wellmade funny entertaining picture,3
very wellmade funny entertaining,4
very,2
wellmade funny entertaining,4
wellmade,4
funny entertaining,4
funny entertaining,3
funny,3
funny,3
entertaining,4
picture,2
giggleinducing comedy snappy dialogue winning performances unlikely team oscarwinners susan sarandon goldie hawn,3
giggleinducing comedy snappy dialogue winning performances unlikely team oscarwinners susan sarandon goldie hawn,4
giggleinducing comedy snappy dialogue winning performances unlikely team oscarwinners,4
giggleinducing comedy snappy dialogue winning performances unlikely team oscarwinners,4
giggleinducing comedy snappy dialogue,3
giggleinducing comedy snappy dialogue,4
giggleinducing comedy,3
giggleinducing comedy,3
giggleinducing,4
comedy,3
snappy dialogue,3
snappy dialogue,3
snappy,3
dialogue,2
winning performances unlikely team oscarwinners,3
winning performances,4
winning,3
performances,2
unlikely team oscarwinners,2
unlikely team oscarwinners,2
unlikely team,2
unlikely team,1
unlikely,2
team,3
oscarwinners,3
oscarwinners,3
susan sarandon goldie hawn,2
susan sarandon,2
susan sarandon,3
susan,3
sarandon,2
goldie hawn,3
goldie,2
hawn,2
maker steven spielberg nt much fun two decades since schlepping indiana jones around globe search giant misplaced ashtray,2
maker steven spielberg,2
maker steven spielberg,2
maker,2
maker,2
maker,2
steven spielberg,2
steven,2
spielberg,2
nt much fun two decades since schlepping indiana jones around globe search giant misplaced ashtray,3
nt much fun two decades since schlepping indiana jones around globe search giant misplaced ashtray,3
nt,2
nt,2
much fun two decades since schlepping indiana jones around globe search giant misplaced ashtray,4
much fun two decades,2
much fun two decades,4
much fun,4
much fun,4
much fun,4
much,2
fun,4
two decades,2
two decades,2
two,2
decades,2
since schlepping indiana jones around globe search giant misplaced ashtray,2
since,2
schlepping indiana jones around globe search giant misplaced ashtray,2
schlepping indiana jones around globe search giant misplaced ashtray,2
schlepping indiana jones around globe search giant misplaced ashtray,2
schlepping indiana jones around globe,2
schlepping,2
indiana jones around globe,3
indiana jones,2
indiana,2
jones,2
around globe,2
around,2
globe,2
globe,2
search giant misplaced ashtray,2
search giant misplaced ashtray,2
search,2
giant misplaced ashtray,1
giant misplaced ashtray,1
giant,2
giant,2
misplaced ashtray,2
misplaced,2
ashtray,2
oscar wilde masterpiece importance earnest may best play 19th century,3
oscar wilde masterpiece importance earnest,4
oscar wilde masterpiece importance earnest,4
oscar wilde masterpiece,4
oscar wilde masterpiece,4
oscar wilde,2
oscar,3
wilde,2
wilde,2
masterpiece,4
importance earnest,3
importance,2
importance,3
earnest,2
earnest,2
earnest,3
may best play 19th century,4
may best play 19th century,4
may,2
best play 19th century,4
best play 19th century,4
best play,3
best play,4
best,4
play,2
19th century,2
19th century,2
19th century,2
19th,2
century,2
good relentless polished wit can withstand not inept school productions even oliver parker movie adaptation,3
good relentless polished wit can withstand not inept school productions even oliver parker movie adaptation,3
good relentless polished wit can withstand not inept school productions even oliver parker movie adaptation,3
good,3
good,4
good,3
relentless polished wit can withstand not inept school productions even oliver parker movie adaptation,3
relentless polished wit can withstand not inept school productions even oliver parker movie adaptation,4
relentless polished wit,3
relentless polished wit,3
relentless polished,2
relentless,2
polished,4
polished,4
wit,2
can withstand not inept school productions even oliver parker movie adaptation,1
can,2
withstand not inept school productions even oliver parker movie adaptation,2
withstand,2
not inept school productions even oliver parker movie adaptation,1
not,2
not,1
inept school productions even oliver parker movie adaptation,1
inept school productions,1
inept school productions,0
inept school productions,1
inept,1
school productions,2
school,2
productions,2
even oliver parker movie adaptation,3
even,2
oliver parker movie adaptation,2
oliver parker,2
oliver,2
parker,2
parker,2
movie adaptation,2
movie,2
adaptation,2
movie good job laying major issues encounter journey life,3
movie,2
movie,2
good job laying major issues encounter journey life,3
good job laying major issues encounter journey life,3
good job laying major issues encounter journey life,3
good job,4
good job,4
good,3
job,2
laying major issues encounter journey life,3
laying major issues encounter journey life,3
laying major issues,1
laying,2
laying,2
major issues,1
major issues,1
major issues,1
major issues,0
major,2
issues,2
encounter journey life,3
encounter journey life,2
encounter journey life,2
encounter,2
journey life,2
journey life,2
journey life,2
journey,2
life,2
life,3
brilliantly explores conflict following one heart following demands tradition,4
